PassengerId,Pclass,Sex,SexEncoded,AgeFilled,AgeBand,SibSp,Parch,FamilySize,FamilyGroup,IsAlone,FareFilled,FareLog,FarePerPerson,FareBand,EmbarkedFilled,Title,CabinDeck,HasCabin,TicketPrefix,SexPclass,AgePclass,NameLength,WomenChildPriority,AgeMissing,FareMissing,CabinMissing
913,3,male,0,9.0,Child,0,1,2,Small,0,3.1708,1.428107863933301,1.5854,Q1,S,Master,U,0,OTHER,male_P3,27.0,25,1,0,0,1
914,1,female,1,40.0,Middle,0,0,1,Solo,1,31.6833,3.486864244085913,31.6833,Q4,S,Mrs,U,0,PC,female_P1,40.0,36,1,1,0,1
915,1,male,0,21.0,Young,0,1,2,Small,0,61.3792,4.133231886474144,30.6896,Q4,C,Mr,U,0,PC,male_P1,21.0,31,0,0,0,1
916,1,female,1,48.0,Middle,1,3,5,Medium,0,262.375,5.5735788721243535,52.475,Q4,C,Mrs,B,1,PC,female_P1,48.0,47,1,0,0,0
917,3,male,0,50.0,Middle,1,0,2,Small,0,14.5,2.740840023925201,7.25,Q3,S,Mr,U,0,A,male_P3,150.0,23,0,0,0,1
918,1,female,1,22.0,Young,0,1,2,Small,0,61.9792,4.142804513146981,30.9896,Q4,C,Miss,B,1,NONE,female_P1,22.0,28,1,0,0,0
919,3,male,0,22.5,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,67.5,17,0,0,0,1
920,1,male,0,41.0,Middle,0,0,1,Solo,1,30.5,3.449987545831587,30.5,Q3,S,Mr,A,1,NONE,male_P1,41.0,23,0,0,0,0
921,3,male,0,26.0,Young,2,0,3,Small,0,21.6792,3.1214482048688246,7.226400000000001,Q3,C,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
922,2,male,0,50.0,Middle,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,OTHER,male_P2,100.0,28,0,0,0,1
923,2,male,0,24.0,Young,2,0,3,Small,0,31.5,3.481240089335692,10.5,Q4,S,Mr,U,0,CA,male_P2,48.0,29,0,0,0,1
924,3,female,1,33.0,Young,1,2,4,Small,0,20.575,3.0715352369694915,5.14375,Q3,S,Mrs,U,0,CA,female_P3,99.0,40,1,0,0,1
925,3,female,1,31.0,Young,1,2,4,Small,0,23.45,3.196630215920881,5.8625,Q3,S,Mrs,U,0,WC,female_P3,93.0,49,1,1,0,1
926,1,male,0,30.0,Young,1,0,2,Small,0,57.75,4.073291153024268,28.875,Q4,C,Mr,C,1,NONE,male_P1,30.0,24,0,0,0,0
927,3,male,0,18.5,Young,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mr,U,0,NONE,male_P3,55.5,48,0,0,0,1
928,3,female,1,18.0,Teen,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Miss,U,0,NONE,female_P3,54.0,19,1,1,0,1
929,3,female,1,21.0,Young,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Miss,U,0,NONE,female_P3,63.0,18,1,0,0,1
930,3,male,0,25.0,Young,0,0,1,Solo,1,9.5,2.3513752571634776,9.5,Q2,S,Mr,U,0,NONE,male_P3,75.0,15,0,0,0,1
931,3,male,0,26.0,Young,0,0,1,Solo,1,56.4958,4.05171190165724,56.4958,Q4,S,Mr,U,0,NONE,male_P3,78.0,13,0,1,0,1
932,3,male,0,39.0,Middle,0,1,2,Small,0,13.4167,2.668387256845834,6.70835,Q2,C,Mr,U,0,NONE,male_P3,117.0,16,0,0,0,1
933,1,male,0,40.0,Middle,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Mr,D,1,NONE,male_P1,40.0,27,0,1,0,0
934,3,male,0,41.0,Middle,0,0,1,Solo,1,7.85,2.180417459019838,7.85,Q1,S,Mr,U,0,SOTONOQ,male_P3,123.0,21,0,0,0,1
935,2,female,1,30.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mrs,U,0,NONE,female_P2,60.0,37,1,0,0,1
936,1,female,1,45.0,Middle,1,0,2,Small,0,52.5542,3.9806942251907276,26.2771,Q4,S,Mrs,D,1,NONE,female_P1,45.0,48,1,0,0,0
937,3,male,0,25.0,Young,0,0,1,Solo,1,7.925,2.188856327665703,7.925,Q2,S,Mr,U,0,STONO,male_P3,75.0,31,0,0,0,1
938,1,male,0,45.0,Middle,0,0,1,Solo,1,29.7,3.4242626545931514,29.7,Q3,C,Mr,A,1,PC,male_P1,45.0,24,0,0,0,0
939,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,24,0,1,0,1
940,1,female,1,60.0,Senior,0,0,1,Solo,1,76.2917,4.347586575960343,76.2917,Q4,C,Mrs,D,1,NONE,female_P1,60.0,47,1,0,0,0
941,3,female,1,36.0,Middle,0,2,3,Small,0,15.9,2.827313621929028,5.3,Q3,S,Mrs,U,0,CA,female_P3,108.0,46,1,0,0,1
942,1,male,0,24.0,Young,1,0,2,Small,0,60.0,4.110873864173311,30.0,Q4,S,Mr,C,1,NONE,male_P1,24.0,24,0,0,0,0
943,2,male,0,27.0,Young,0,0,1,Solo,1,15.0333,2.7746678094393658,15.0333,Q3,C,Mr,U,0,SCPARIS,male_P2,54.0,18,0,0,0,1
944,2,female,1,20.0,Young,2,1,4,Small,0,23.0,3.1780538303479458,5.75,Q3,S,Miss,U,0,NONE,female_P2,40.0,29,1,0,0,1
945,1,female,1,28.0,Young,3,2,6,Medium,0,263.0,5.575949103146316,43.833333333333336,Q4,S,Miss,C,1,NONE,female_P1,28.0,26,1,0,0,0
946,2,male,0,31.0,Young,0,0,1,Solo,1,15.5792,2.808148897638332,15.5792,Q3,C,Mr,U,0,OTHER,male_P2,62.0,33,0,1,0,1
947,3,male,0,10.0,Child,4,1,6,Medium,0,29.125,3.405355391810819,4.854166666666667,Q3,Q,Master,U,0,NONE,male_P3,30.0,20,1,0,0,1
948,3,male,0,35.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,105.0,15,0,0,0,1
949,3,male,0,25.0,Young,0,0,1,Solo,1,7.65,2.157559320943788,7.65,Q1,S,Mr,F,1,NONE,male_P3,75.0,29,0,0,0,0
950,3,male,0,26.0,Young,1,0,2,Small,0,16.1,2.8390784635086144,8.05,Q3,S,Mr,U,0,NONE,male_P3,78.0,25,0,1,0,1
951,1,female,1,36.0,Middle,0,0,1,Solo,1,262.375,5.5735788721243535,262.375,Q4,C,Miss,B,1,PC,female_P1,36.0,27,1,0,0,0
952,3,male,0,17.0,Teen,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,51.0,15,0,0,0,1
953,2,male,0,32.0,Young,0,0,1,Solo,1,13.5,2.6741486494265287,13.5,Q2,S,Mr,U,0,NONE,male_P2,64.0,25,0,0,0,1
954,3,male,0,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,S,Mr,U,0,NONE,male_P3,54.0,28,0,0,0,1
955,3,female,1,22.0,Young,0,0,1,Solo,1,7.725,2.1661924680884908,7.725,Q1,Q,Miss,U,0,NONE,female_P3,66.0,28,1,0,0,1
956,1,male,0,13.0,Teen,2,2,5,Medium,0,262.375,5.5735788721243535,52.475,Q4,C,Master,B,1,PC,male_P1,13.0,27,1,0,0,0
957,2,female,1,32.0,Young,0,0,1,Solo,1,21.0,3.091042453358316,21.0,Q3,S,Mrs,U,0,OTHER,female_P2,64.0,51,1,1,0,1
958,3,female,1,18.0,Teen,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,Q,Miss,U,0,NONE,female_P3,54.0,23,1,0,0,1
959,1,male,0,47.0,Middle,0,0,1,Solo,1,42.4,3.770459441106359,42.4,Q4,S,Mr,U,0,NONE,male_P1,47.0,30,0,0,0,1
960,1,male,0,31.0,Young,0,0,1,Solo,1,28.5375,3.3856606425130265,28.5375,Q3,C,Mr,C,1,NONE,male_P1,31.0,31,0,0,0,0
961,1,female,1,60.0,Senior,1,4,6,Medium,0,263.0,5.575949103146316,43.833333333333336,Q4,S,Mrs,C,1,NONE,female_P1,60.0,35,1,0,0,0
962,3,female,1,24.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,72.0,25,1,0,0,1
963,3,male,0,21.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,63.0,18,0,0,0,1
964,3,female,1,29.0,Young,0,0,1,Solo,1,7.925,2.188856327665703,7.925,Q2,S,Miss,U,0,NONE,female_P3,87.0,30,1,0,0,1
965,1,male,0,28.5,Young,0,0,1,Solo,1,27.7208,3.357621598945279,27.7208,Q3,C,Mr,D,1,PC,male_P1,28.5,31,0,0,0,0
966,1,female,1,35.0,Young,0,0,1,Solo,1,211.5,5.358941988364472,211.5,Q4,C,Miss,C,1,NONE,female_P1,35.0,20,1,0,0,0
967,1,male,0,32.5,Young,0,0,1,Solo,1,211.5,5.358941988364472,211.5,Q4,C,Mr,C,1,NONE,male_P1,32.5,18,0,0,0,0
968,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
969,1,female,1,55.0,Senior,2,0,3,Small,0,25.7,3.2846635654062037,8.566666666666666,Q3,S,Mrs,C,1,NONE,female_P1,55.0,52,1,0,0,0
970,2,male,0,30.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,60.0,30,0,0,0,1
971,3,female,1,24.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,72.0,22,1,0,0,1
972,3,male,0,6.0,Child,1,1,3,Small,0,15.2458,2.7878344138303452,5.081933333333333,Q3,C,Master,U,0,NONE,male_P3,18.0,20,1,0,0,1
973,1,male,0,67.0,Elder,1,0,2,Small,0,221.7792,5.406181146423973,110.8896,Q4,S,Mr,C,1,PC,male_P1,67.0,18,0,0,0,0
974,1,male,0,49.0,Middle,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,U,0,NONE,male_P1,49.0,22,0,0,0,1
975,3,male,0,26.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,78.0,20,0,1,0,1
976,2,male,0,31.0,Young,0,0,1,Solo,1,10.7083,2.4602979920066583,10.7083,Q2,Q,Mr,U,0,NONE,male_P2,62.0,21,0,1,0,1
977,3,male,0,26.0,Young,1,0,2,Small,0,14.4542,2.737880811060884,7.2271,Q2,C,Mr,U,0,NONE,male_P3,78.0,18,0,1,0,1
978,3,female,1,27.0,Young,0,0,1,Solo,1,7.8792,2.1837114628556327,7.8792,Q1,Q,Miss,U,0,NONE,female_P3,81.0,18,1,0,0,1
979,3,female,1,18.0,Teen,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Miss,U,0,A,female_P3,54.0,26,1,0,0,1
980,3,female,1,18.0,Teen,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Miss,U,0,NONE,female_P3,54.0,23,1,1,0,1
981,2,male,0,2.0,Child,1,1,3,Small,0,23.0,3.1780538303479458,7.666666666666667,Q3,S,Master,U,0,NONE,male_P2,4.0,27,1,0,0,1
982,3,female,1,22.0,Young,1,0,2,Small,0,13.9,2.7013612129514133,6.95,Q2,S,Mrs,U,0,NONE,female_P3,66.0,59,1,0,0,1
983,3,male,0,26.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,78.0,18,0,1,0,1
984,1,female,1,27.0,Young,1,2,4,Small,0,52.0,3.970291913552122,13.0,Q4,S,Mrs,B,1,OTHER,female_P1,27.0,36,1,0,0,0
985,3,male,0,26.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
986,1,male,0,25.0,Young,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,C,Mr,U,0,NONE,male_P1,25.0,19,0,0,0,1
987,3,male,0,25.0,Young,0,0,1,Solo,1,7.7958,2.174274334826008,7.7958,Q1,S,Mr,U,0,NONE,male_P3,75.0,26,0,0,0,1
988,1,female,1,76.0,Elder,1,0,2,Small,0,78.85,4.380149874661021,39.425,Q4,S,Mrs,C,1,NONE,female_P1,76.0,54,1,0,0,0
989,3,male,0,29.0,Young,0,0,1,Solo,1,7.925,2.188856327665703,7.925,Q2,S,Mr,U,0,STONO,male_P3,87.0,25,0,0,0,1
990,3,female,1,20.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Miss,U,0,NONE,female_P3,60.0,28,1,0,0,1
991,3,male,0,33.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,A,male_P3,99.0,28,0,0,0,1
992,1,female,1,43.0,Middle,1,0,2,Small,0,55.4417,4.0332082470129285,27.72085,Q4,C,Mrs,C,1,NONE,female_P1,43.0,51,1,0,0,0
993,2,male,0,27.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,NONE,male_P2,54.0,18,0,0,0,1
994,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,18,0,1,0,1
995,3,male,0,26.0,Young,0,0,1,Solo,1,7.775,2.1719067693519296,7.775,Q1,S,Mr,U,0,NONE,male_P3,78.0,38,0,0,0,1
996,3,female,1,16.0,Teen,1,1,3,Small,0,8.5167,2.2530481500547457,2.8389,Q2,C,Mrs,U,0,NONE,female_P3,48.0,41,1,0,0,1
997,3,male,0,28.0,Young,0,0,1,Solo,1,22.525,3.1580636854714434,22.525,Q3,S,Mr,U,0,OTHER,male_P3,84.0,25,0,0,0,1
998,3,male,0,21.0,Young,0,0,1,Solo,1,7.8208,2.177112568853282,7.8208,Q1,Q,Mr,U,0,NONE,male_P3,63.0,19,0,0,0,1
999,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
1000,3,male,0,26.0,Young,0,0,1,Solo,1,8.7125,2.2734137156937657,8.7125,Q2,S,Mr,U,0,NONE,male_P3,78.0,32,0,1,0,1
1001,2,male,0,18.5,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,F,1,NONE,male_P2,37.0,17,0,0,0,0
1002,2,male,0,41.0,Middle,0,0,1,Solo,1,15.0458,2.775447133088262,15.0458,Q3,C,Mr,U,0,NONE,male_P2,82.0,24,0,0,0,1
1003,3,female,1,18.0,Teen,0,0,1,Solo,1,7.7792,2.172385287322574,7.7792,Q1,Q,Miss,U,0,NONE,female_P3,54.0,26,1,1,0,1
1004,1,female,1,36.0,Middle,0,0,1,Solo,1,31.6792,3.486738789888005,31.6792,Q4,C,Miss,A,1,PC,female_P1,36.0,24,1,0,0,0
1005,3,female,1,18.5,Young,0,0,1,Solo,1,7.2833,2.114241439721562,7.2833,Q1,Q,Miss,U,0,NONE,female_P3,55.5,24,1,0,0,1
1006,1,female,1,63.0,Senior,1,0,2,Small,0,221.7792,5.406181146423973,110.8896,Q4,S,Mrs,C,1,PC,female_P1,63.0,38,1,0,0,0
1007,3,male,0,18.0,Teen,1,0,2,Small,0,14.4542,2.737880811060884,7.2271,Q2,C,Mr,U,0,NONE,male_P3,54.0,27,0,0,0,1
1008,3,male,0,26.0,Young,0,0,1,Solo,1,6.4375,2.006534770871748,6.4375,Q1,C,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
1009,3,female,1,1.0,Child,1,1,3,Small,0,16.7,2.8735646395797834,5.566666666666666,Q3,S,Miss,G,1,OTHER,female_P3,3.0,31,1,0,0,0
1010,1,male,0,36.0,Middle,0,0,1,Solo,1,75.2417,4.333908557103646,75.2417,Q4,C,Mr,C,1,NONE,male_P1,36.0,20,0,0,0,0
1011,2,female,1,29.0,Young,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mrs,U,0,OTHER,female_P2,58.0,47,1,0,0,1
1012,2,female,1,12.0,Child,0,0,1,Solo,1,15.75,2.8183982582710754,15.75,Q3,S,Miss,U,0,CA,female_P2,24.0,20,1,0,0,1
1013,3,male,0,26.0,Young,1,0,2,Small,0,7.75,2.169053700369523,3.875,Q1,Q,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1014,1,female,1,35.0,Young,1,0,2,Small,0,57.75,4.073291153024268,28.875,Q4,C,Mrs,C,1,NONE,female_P1,35.0,31,1,0,0,0
1015,3,male,0,28.0,Young,0,0,1,Solo,1,7.25,2.1102132003465894,7.25,Q1,S,Mr,U,0,NONE,male_P3,84.0,23,0,0,0,1
1016,3,male,0,26.0,Young,0,0,1,Solo,1,7.75,2.169053700369523,7.75,Q1,Q,Mr,U,0,NONE,male_P3,78.0,17,0,1,0,1
1017,3,female,1,17.0,Teen,0,1,2,Small,0,16.1,2.8390784635086144,8.05,Q3,S,Miss,U,0,NONE,female_P3,51.0,24,1,0,0,1
1018,3,male,0,22.0,Young,0,0,1,Solo,1,7.7958,2.174274334826008,7.7958,Q1,S,Mr,U,0,NONE,male_P3,66.0,24,0,0,0,1
1019,3,female,1,18.0,Teen,2,0,3,Small,0,23.25,3.188416617383492,7.75,Q3,Q,Miss,U,0,NONE,female_P3,54.0,19,1,1,0,1
1020,2,male,0,42.0,Middle,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,84.0,20,0,0,0,1
1021,3,male,0,24.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,72.0,20,0,0,0,1
1022,3,male,0,32.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,OTHER,male_P3,96.0,23,0,0,0,1
1023,1,male,0,53.0,Senior,0,0,1,Solo,1,28.5,3.3843902633457743,28.5,Q3,C,Rare,C,1,NONE,male_P1,53.0,25,0,0,0,0
1024,3,female,1,31.0,Young,0,4,5,Medium,0,25.4667,3.275887339030031,5.0933399999999995,Q3,S,Mrs,U,0,NONE,female_P3,93.0,29,1,1,0,1
1025,3,male,0,26.0,Young,1,0,2,Small,0,6.4375,2.006534770871748,3.21875,Q1,C,Mr,U,0,NONE,male_P3,78.0,21,0,1,0,1
1026,3,male,0,43.0,Middle,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,129.0,22,0,0,0,1
1027,3,male,0,24.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Mr,U,0,NONE,male_P3,72.0,25,0,0,0,1
1028,3,male,0,26.5,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,79.5,25,0,0,0,1
1029,2,male,0,26.0,Young,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Mr,U,0,NONE,male_P2,52.0,19,0,0,0,1
1030,3,female,1,23.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Miss,U,0,SOTONOQ,female_P3,69.0,21,1,0,0,1
1031,3,male,0,40.0,Middle,1,6,8,Large,0,46.9,3.8691155044168695,5.8625,Q4,S,Mr,U,0,CA,male_P3,120.0,30,0,0,0,1
1032,3,female,1,10.0,Child,5,2,8,Large,0,46.9,3.8691155044168695,5.8625,Q4,S,Miss,U,0,CA,female_P3,30.0,27,1,0,0,1
1033,1,female,1,33.0,Young,0,0,1,Solo,1,151.55,5.027492411162679,151.55,Q4,S,Miss,U,0,NONE,female_P1,33.0,20,1,0,0,1
1034,1,male,0,61.0,Senior,1,3,5,Medium,0,262.375,5.5735788721243535,52.475,Q4,C,Mr,B,1,PC,male_P1,61.0,26,0,0,0,0
1035,2,male,0,28.0,Young,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,U,0,NONE,male_P2,56.0,26,0,0,0,1
1036,1,male,0,42.0,Middle,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Mr,U,0,NONE,male_P1,42.0,53,0,0,0,1
1037,3,male,0,31.0,Young,3,0,4,Small,0,18.0,2.9444389791664403,4.5,Q3,S,Mr,U,0,NONE,male_P3,93.0,25,0,0,0,1
1038,1,male,0,40.0,Middle,0,0,1,Solo,1,51.8625,3.967694202798607,51.8625,Q4,S,Mr,E,1,NONE,male_P1,40.0,27,0,1,0,0
1039,3,male,0,22.0,Young,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,OTHER,male_P3,66.0,16,0,0,0,1
1040,1,male,0,40.0,Middle,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Mr,U,0,NONE,male_P1,40.0,25,0,1,0,1
1041,2,male,0,30.0,Young,1,1,3,Small,0,26.0,3.295836866004329,8.666666666666666,Q3,S,Rare,U,0,NONE,male_P2,60.0,22,0,0,0,1
1042,1,female,1,23.0,Young,0,1,2,Small,0,83.1583,4.432699549165613,41.57915,Q4,C,Mrs,C,1,NONE,female_P1,23.0,37,1,0,0,0
1043,3,male,0,26.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,C,Mr,U,0,NONE,male_P3,78.0,20,0,1,0,1
1044,3,male,0,60.5,Senior,0,0,1,Solo,1,8.05,2.2027647577118348,8.05,Q2,S,Mr,U,0,NONE,male_P3,181.5,18,0,0,1,1
1045,3,female,1,36.0,Middle,0,2,3,Small,0,12.1833,2.57895087709735,4.0611,Q2,S,Mrs,U,0,NONE,female_P3,108.0,46,1,0,0,1
1046,3,male,0,13.0,Teen,4,2,7,Large,0,31.3875,3.4777725458882283,4.483928571428572,Q4,S,Master,U,0,NONE,male_P3,39.0,28,1,0,0,1
1047,3,male,0,24.0,Young,0,0,1,Solo,1,7.55,2.145931282948669,7.55,Q1,S,Mr,U,0,OTHER,male_P3,72.0,20,0,0,0,1
1048,1,female,1,29.0,Young,0,0,1,Solo,1,221.7792,5.406181146423973,221.7792,Q4,S,Miss,C,1,PC,female_P1,29.0,17,1,0,0,0
1049,3,female,1,23.0,Young,0,0,1,Solo,1,7.8542,2.180891922715322,7.8542,Q1,S,Miss,U,0,NONE,female_P3,69.0,24,1,0,0,1
1050,1,male,0,42.0,Middle,0,0,1,Solo,1,26.55,3.3160025355989236,26.55,Q3,S,Mr,D,1,NONE,male_P1,42.0,24,0,0,0,0
1051,3,female,1,26.0,Young,0,2,3,Small,0,13.775,2.692936563292162,4.591666666666667,Q2,S,Mrs,U,0,SOTONOQ,female_P3,78.0,35,1,0,0,1
1052,3,female,1,18.0,Teen,0,0,1,Solo,1,7.7333,2.167143305297764,7.7333,Q1,Q,Miss,U,0,NONE,female_P3,54.0,18,1,1,0,1
1053,3,male,0,7.0,Child,1,1,3,Small,0,15.2458,2.7878344138303452,5.081933333333333,Q3,C,Master,U,0,NONE,male_P3,21.0,30,1,0,0,1
1054,2,female,1,26.0,Young,0,0,1,Solo,1,13.5,2.6741486494265287,13.5,Q2,S,Miss,U,0,NONE,female_P2,52.0,20,1,0,0,1
1055,3,male,0,26.0,Young,0,0,1,Solo,1,7.0,2.0794415416798357,7.0,Q1,S,Mr,U,0,NONE,male_P3,78.0,18,0,1,0,1
1056,2,male,0,41.0,Middle,0,0,1,Solo,1,13.0,2.6390573296152584,13.0,Q2,S,Rare,U,0,NONE,male_P2,82.0,29,0,0,0,1
1057,3,female,1,26.0,Young,1,1,3,Small,0,22.025,3.1365805821413706,7.341666666666666,Q3,S,Mrs,U,0,NONE,female_P3,78.0,42,1,0,0,1
