PassengerId,FareFilled,SexEncoded,FareLog,FarePerPerson,HasCabin,AgePclass,NameLength,WomenChildPriority,CabinMissing,Pclass_1,Pclass_3,Sex_female,Sex_male,Title_Miss,Title_Mr,Title_Mrs,CabinDeck_U,SexPclass_female_P1,SexPclass_female_P2,SexPclass_male_P3
902,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
903,-0.12491978668775715,0.0,3.295836866004329,26.0,0.0,46.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
904,1.0079926168335642,1.0,4.422048709343544,41.13335,1.0,23.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
905,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,126.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
906,0.5833178351003071,1.0,4.1299529896894684,30.5875,1.0,47.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
907,-0.09027201697708476,1.0,3.357621598945279,13.8604,0.0,48.0,45.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
908,-0.3997582667846179,0.0,2.5915163848462583,12.35,0.0,70.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
909,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,63.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
910,-0.4888542575852486,1.0,2.188856327665703,3.9625,0.0,81.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
911,-0.5029485386158568,1.0,2.1071782966514356,7.225,0.0,135.0,37.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
912,0.5475787653441219,0.0,4.100989104940769,29.7,0.0,55.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
913,-0.5845785874077025,0.0,1.428107863933301,1.5854,0.0,27.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
914,-0.010488319000248825,1.0,3.486864244085913,31.6833,0.0,40.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
915,0.5874293382238074,0.0,4.133231886474144,30.6896,0.0,21.0,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
916,4.634416897040849,1.0,5.5735788721243535,52.475,1.0,48.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
917,-0.35646868933346404,0.0,2.740840023925201,7.25,0.0,150.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
918,0.5995101505357573,1.0,4.142804513146981,30.9896,1.0,22.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
919,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,67.5,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
920,-0.034313694348132716,0.0,3.449987545831587,30.5,1.0,41.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
921,-0.21191774308354583,0.0,3.1214482048688246,7.226400000000001,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
922,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,100.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
923,-0.01417900716154951,0.0,3.481240089335692,10.5,0.0,48.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
924,-0.23415046467497105,1.0,3.0715352369694915,5.14375,0.0,99.0,40.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
925,-0.17626323901354432,1.0,3.196630215920881,5.8625,0.0,93.0,49.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
926,0.5143565314862597,0.0,4.073291153024268,28.875,1.0,30.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
927,-0.5028639729296732,0.0,2.1076888046179385,7.2292,0.0,55.5,48.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
928,-0.4863374216869257,1.0,2.2027647577118348,8.05,0.0,54.0,19.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
929,-0.47400492578514347,1.0,2.2682524139135403,8.6625,0.0,63.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
930,-0.45714212526638004,0.0,2.3513752571634776,9.5,0.0,75.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
931,0.48910360681684706,0.0,4.05171190165724,56.4958,0.0,78.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
932,-0.37828059596268965,0.0,2.668387256845834,6.70835,0.0,117.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
933,-0.11384570873513637,0.0,3.3160025355989236,26.55,1.0,40.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
934,-0.4903643591242423,0.0,2.180417459019838,7.85,0.0,123.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
935,-0.3866707201133388,1.0,2.6390573296152584,13.0,0.0,60.0,37.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
936,0.40974072380221066,1.0,3.9806942251907276,26.2771,1.0,45.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
937,-0.4888542575852486,0.0,2.188856327665703,7.925,0.0,75.0,31.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
938,-0.05042144409739929,0.0,3.4242626545931514,29.7,1.0,45.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
939,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
940,0.8876878608937296,1.0,4.347586575960343,76.2917,1.0,60.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
941,-0.32828012727224753,1.0,2.827313621929028,5.3,0.0,108.0,46.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
942,0.5596595776560719,0.0,4.110873864173311,30.0,1.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
943,-0.3457308606568592,0.0,2.7746678094393658,15.0333,0.0,54.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
944,-0.18532384824750675,1.0,3.1780538303479458,5.75,0.0,40.0,29.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
945,4.647001076532463,1.0,5.575949103146316,43.833333333333336,1.0,28.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
946,-0.33473933492170344,0.0,2.808148897638332,15.5792,0.0,62.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
947,-0.06199888922968463,0.0,3.405355391810819,4.854166666666667,0.0,30.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
948,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,105.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
949,-0.494391296561559,0.0,2.157559320943788,7.65,1.0,75.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
950,-0.32425318983493084,0.0,2.8390784635086144,8.05,0.0,78.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
951,4.634416897040849,1.0,5.5735788721243535,262.375,1.0,36.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
952,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,51.0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
953,-0.3766033765200472,0.0,2.6741486494265287,13.5,0.0,64.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
954,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,54.0,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
955,-0.4928811950225652,1.0,2.1661924680884908,7.725,0.0,66.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
956,4.634416897040849,0.0,5.5735788721243535,52.475,1.0,13.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,-0.22559322262067316,1.0,3.091042453358316,21.0,0.0,64.0,51.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
958,-0.48977642625839407,1.0,2.1837114628556327,7.8792,0.0,54.0,23.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
959,0.2052890831722074,0.0,3.770459441106359,42.4,0.0,47.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
960,-0.07382801795180223,0.0,3.3856606425130265,28.5375,1.0,31.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
961,4.647001076532463,1.0,5.575949103146316,43.833333333333336,1.0,60.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
962,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,72.0,25.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
963,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,63.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
964,-0.4888542575852486,1.0,2.188856327665703,7.925,0.0,87.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
965,-0.09027201697708476,0.0,3.357621598945279,27.7208,1.0,28.5,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
966,3.610064686423428,1.0,5.358941988364472,211.5,1.0,35.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
967,3.610064686423428,0.0,5.358941988364472,211.5,1.0,32.5,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
968,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
969,-0.13096019284373211,1.0,3.2846635654062037,8.566666666666666,1.0,55.0,52.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
970,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,60.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
971,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,72.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
972,-0.3414522396297103,0.0,2.7878344138303452,5.081933333333333,0.0,18.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
973,3.817033162951754,0.0,5.406181146423973,110.8896,1.0,67.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
974,-0.12491978668775715,0.0,3.295836866004329,26.0,0.0,49.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
975,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,78.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
976,-0.4328133827388315,0.0,2.4602979920066583,10.7083,0.0,62.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
977,-0.3573908580066095,0.0,2.737880811060884,7.2271,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
978,-0.48977642625839407,1.0,2.1837114628556327,7.8792,0.0,81.0,18.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
979,-0.4863374216869257,1.0,2.2027647577118348,8.05,0.0,54.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
980,-0.49237782784290063,1.0,2.169053700369523,7.75,0.0,54.0,23.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
981,-0.18532384824750675,0.0,3.1780538303479458,7.666666666666667,0.0,4.0,27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
982,-0.36854950164541395,1.0,2.7013612129514133,6.95,0.0,66.0,59.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
983,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
984,0.39858208016340624,1.0,3.970291913552122,13.0,1.0,27.0,36.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
985,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
986,-0.12491978668775715,0.0,3.295836866004329,26.0,0.0,25.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
987,-0.49145565916975514,0.0,2.174274334826008,7.7958,0.0,75.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
988,0.9391984311231651,1.0,4.380149874661021,39.425,1.0,76.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
989,-0.4888542575852486,0.0,2.188856327665703,7.925,0.0,87.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
990,-0.4902797934380587,1.0,2.180891922715322,7.8542,0.0,60.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
991,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,99.0,28.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
992,0.4678796330534696,1.0,4.0332082470129285,27.72085,1.0,43.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
993,-0.12491978668775715,0.0,3.295836866004329,13.0,0.0,54.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
994,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
995,-0.4918744606632361,0.0,2.1719067693519296,7.775,0.0,78.0,38.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
996,-0.47694056317694733,1.0,2.2530481500547457,2.8389,0.0,48.0,41.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
997,-0.1948878246611338,0.0,3.1580636854714434,22.525,0.0,84.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
998,-0.4909522919900906,0.0,2.177112568853282,7.8208,0.0,63.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
999,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1000,-0.47299819142581434,0.0,2.2734137156937657,8.7125,0.0,78.0,32.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1001,-0.3866707201133388,0.0,2.6390573296152584,13.0,1.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1002,-0.3454791770670269,0.0,2.775447133088262,15.0458,0.0,82.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,-0.49178989497705244,1.0,2.172385287322574,7.7792,0.0,54.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1004,-0.010570871217713768,1.0,3.486738789888005,31.6792,1.0,36.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,-0.501774686352879,1.0,2.114241439721562,7.2833,0.0,55.5,24.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1006,3.817033162951754,1.0,5.406181146423973,110.8896,1.0,63.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1007,-0.3573908580066095,0.0,2.737880811060884,7.2271,0.0,54.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1008,-0.5188046047752911,0.0,2.006534770871748,6.4375,0.0,78.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1009,-0.312172377522981,1.0,2.8735646395797834,5.566666666666666,1.0,3.0,31.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.866546439347817,0.0,4.333908557103646,75.2417,1.0,36.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1011,-0.12491978668775715,1.0,3.295836866004329,13.0,0.0,58.0,47.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1012,-0.331300330350235,1.0,2.8183982582710754,15.75,0.0,24.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1013,-0.49237782784290063,0.0,2.169053700369523,3.875,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1014,0.5143565314862597,1.0,4.073291153024268,28.875,1.0,35.0,31.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1015,-0.5024451714361923,0.0,2.1102132003465894,7.25,0.0,84.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1016,-0.49237782784290063,0.0,2.169053700369523,7.75,0.0,78.0,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1017,-0.32425318983493084,1.0,2.8390784635086144,8.05,0.0,51.0,24.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1018,-0.49145565916975514,0.0,2.174274334826008,7.7958,0.0,66.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1019,-0.18029017645086096,1.0,3.188416617383492,7.75,0.0,54.0,19.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,84.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1021,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,72.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1022,-0.4863374216869257,0.0,2.2027647577118348,8.05,0.0,96.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1023,-0.07458306872129913,0.0,3.3843902633457743,28.5,1.0,53.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,-0.13565761536436197,1.0,3.275887339030031,5.0933399999999995,0.0,93.0,29.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1025,-0.5188046047752911,0.0,2.006534770871748,3.21875,0.0,78.0,21.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1026,-0.4894421904510968,0.0,2.1855792552411137,7.8958,0.0,129.0,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1027,-0.4902797934380587,0.0,2.180891922715322,7.8542,0.0,72.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1028,-0.5029485386158568,0.0,2.1071782966514356,7.225,0.0,79.5,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1029,-0.3866707201133388,0.0,2.6390573296152584,13.0,0.0,52.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1030,-0.4863374216869257,1.0,2.2027647577118348,8.05,0.0,69.0,21.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1031,0.2958951755118318,0.0,3.8691155044168695,5.8625,0.0,120.0,30.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1032,0.2958951755118318,1.0,3.8691155044168695,5.8625,0.0,30.0,27.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1033,2.4029901895877646,1.0,5.027492411162679,151.55,0.0,33.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1034,4.634416897040849,0.0,5.5735788721243535,52.475,1.0,61.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1035,-0.12491978668775715,0.0,3.295836866004329,26.0,0.0,56.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1036,-0.11384570873513637,0.0,3.3160025355989236,26.55,0.0,42.0,53.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1037,-0.2859972841804228,0.0,2.9444389791664403,4.5,0.0,93.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
