PassengerId,Survived_new,Survived_baseline,Changed
1111,0,0,False
1112,1,1,False
1113,0,0,False
1114,1,1,False
1115,0,0,False
1116,1,1,False
1117,1,1,False
1118,0,0,False
1119,1,1,False
1120,0,0,False
1121,0,0,False
1122,1,0,True
1123,1,1,False
1124,0,0,False
1125,0,0,False
1126,0,0,False
1127,0,0,False
1128,0,0,False
1129,0,0,False
1130,1,1,False
1131,1,1,False
1132,1,1,False
1133,1,1,False
1134,1,0,True
1135,0,0,False
1136,1,1,False
1137,0,0,False
1138,1,1,False
1139,0,0,False
1140,1,1,False
1141,1,1,False
1142,1,1,False
1143,0,0,False
1144,0,0,False
1145,0,0,False
1146,0,0,False
1147,0,0,False
1148,0,0,False
1149,0,0,False
1150,1,1,False
1151,0,0,False
1152,0,0,False
1153,0,0,False
1154,1,1,False
1155,1,1,False
1156,0,0,False
1157,0,0,False
1158,0,0,False
1159,0,0,False
1160,0,0,False
1161,0,0,False
1162,0,0,False
1163,0,0,False
1164,1,1,False
1165,0,0,False
1166,0,0,False
1167,1,1,False
1168,0,0,False
1169,0,0,False
1170,0,0,False
1171,0,0,False
1172,0,0,False
1173,1,1,False
1174,1,1,False
1175,1,1,False
1176,0,1,True
1177,0,0,False
1178,0,0,False
1179,0,0,False
1180,0,0,False
1181,0,0,False
1182,0,0,False
1183,1,1,False
1184,0,0,False
1185,0,0,False
1186,0,0,False
1187,0,0,False
1188,1,1,False
1189,0,0,False
1190,0,0,False
1191,0,0,False
1192,0,0,False
1193,0,0,False
1194,0,0,False
1195,0,0,False
1196,1,1,False
1197,1,1,False
1198,1,0,True
1199,1,1,False
1200,0,0,False
1201,0,0,False
1202,0,0,False
1203,0,0,False
1204,0,0,False
1205,0,0,False
1206,1,1,False
1207,1,1,False
1208,1,0,True
1209,0,0,False
1210,0,0,False
1211,0,0,False
1212,0,0,False
1213,0,0,False
1214,0,0,False
1215,0,0,False
1216,1,1,False
1217,0,0,False
1218,1,1,False
1219,0,0,False
1220,0,0,False
1221,0,0,False
1222,1,1,False
1223,0,0,False
1224,0,0,False
1225,1,1,False
1226,0,0,False
1227,0,0,False
1228,0,0,False
1229,0,0,False
1230,0,0,False
1231,0,1,True
1232,0,0,False
1233,0,0,False
1234,0,0,False
1235,1,1,False
1236,1,1,False
1237,1,1,False
1238,0,0,False
1239,1,1,False
1240,0,0,False
1241,1,1,False
1242,1,1,False
1243,0,0,False
1244,0,0,False
1245,0,0,False
1246,1,1,False
1247,0,0,False
1248,1,1,False
1249,0,0,False
1250,0,0,False
1251,0,0,False
1252,0,0,False
1253,1,1,False
1254,1,1,False
1255,0,0,False
1256,1,1,False
1257,0,0,False
1258,0,0,False
1259,0,0,False
1260,1,1,False
1261,0,0,False
1262,0,0,False
1263,1,1,False
1264,0,0,False
1265,0,0,False
1266,1,1,False
1267,1,1,False
1268,0,0,False
1269,0,0,False
1270,0,0,False
1271,1,0,True
1272,0,0,False
1273,0,0,False
1274,0,0,False
1275,0,0,False
1276,0,0,False
1277,1,1,False
1278,0,0,False
1279,0,0,False
1280,0,0,False
1281,0,0,False
1282,1,0,True
1283,1,1,False
1284,1,1,False
1285,0,0,False
1286,0,0,False
1287,1,1,False
1288,0,0,False
1289,1,1,False
1290,0,0,False
1291,0,0,False
1292,1,1,False
1293,0,0,False
1294,1,1,False
1295,0,0,False
1296,0,0,False
1297,0,1,True
1298,0,0,False
1299,0,0,False
1300,1,1,False
1301,1,1,False
1302,1,1,False
1303,1,1,False
1304,1,1,False
1305,0,0,False
1306,1,1,False
1307,0,0,False
1308,0,0,False
1309,1,1,False
