PassengerId,Survived,OuterFold,SignalProbability,SignalPrediction,BaselineProbability,BaselinePrediction,BlendProbability,BlendPrediction,BlendFamilyWeight
47,0,5,0.13344015532272951,0,0.1086097662383349,0,0.11481736350943356,0,0.25
48,1,3,0.711388077183035,1,0.6646726575267367,1,0.6763515124408113,1,0.25
49,0,2,0.1252230148918765,0,0.11208318192818613,0,0.11536814016910873,0,0.25
50,0,3,0.5379379191102065,1,0.4891621138937961,0,0.5013560651978988,1,0.25
51,0,5,0.039999715743880934,0,0.05631671635509298,0,0.05223746620228997,0,0.25
52,0,5,0.10534522083238673,0,0.10615716339152792,0,0.10595417775174262,0,0.25
53,1,2,0.9646467363120412,1,0.9763681353702454,1,0.9734377856056943,1,0.25
54,1,1,0.90545418095663,1,0.9147203067529551,1,0.90545418095663,1,1.0
55,0,3,0.45484773279237734,0,0.3994308096934282,0,0.4132850404681655,0,0.25
56,1,1,0.23234500930674865,0,0.22439996419427047,0,0.23234500930674865,0,1.0
57,1,2,0.906730682528782,1,0.8890845756502436,1,0.8934961023698782,1,0.25
58,0,5,0.10649868485218149,0,0.10357684655097152,0,0.10430730612627401,0,0.25
59,1,3,0.7136955428303292,1,0.9591957231230375,1,0.8978206780498604,1,0.25
60,0,5,0.04192957318134034,0,0.06074691548909725,0,0.056042579912158025,0,0.25
61,0,1,0.1297839716477785,0,0.1438226450363018,0,0.1297839716477785,0,1.0
62,1,2,0.9597480012419017,1,0.9679864720984104,1,0.9659268543842832,1,0.25
63,0,2,0.2625967322066484,0,0.34457142241074484,0,0.32407774985972077,0,0.25
64,0,1,0.07629617616490865,0,0.0755652254189998,0,0.07629617616490865,0,1.0
65,0,1,0.26226905216091567,0,0.23698939555461898,0,0.26226905216091567,0,1.0
66,1,4,0.8555519043991495,1,0.8821961472706594,1,0.8555519043991495,1,1.0
67,1,1,0.9309904116094169,1,0.9366707884944683,1,0.9309904116094169,1,1.0
68,0,2,0.11637380896039318,0,0.13018637852038945,0,0.1267332361303904,0,0.25
69,1,1,0.1397815238428022,0,0.1369821479251256,0,0.1397815238428022,0,1.0
70,0,4,0.09199505057179827,0,0.09267161849172911,0,0.09199505057179827,0,1.0
71,0,5,0.100007682748237,0,0.10310263110286358,0,0.10232889401420694,0,0.25
72,0,2,0.0380707876453295,0,0.054736820354051356,0,0.05057031217687089,0,0.25
73,0,2,0.21795715422030218,0,0.2454241707983281,0,0.2385574166538216,0,0.25
74,0,4,0.12925040044048372,0,0.1349935975775595,0,0.12925040044048372,0,1.0
75,1,3,0.4402732290179856,0,0.28293899145400536,0,0.3222725508450004,0,0.25
76,0,1,0.111068933933687,0,0.14118236357086295,0,0.111068933933687,0,1.0
77,0,2,0.09300128254342586,0,0.09033710990303385,0,0.09100315306313186,0,0.25
78,0,4,0.09674031433932663,0,0.08328860070831413,0,0.09674031433932663,0,1.0
79,1,2,0.8550045740307635,1,0.9358302010784502,1,0.9156237943165285,1,0.25
80,1,1,0.5343117546354518,0,0.6994588906487058,1,0.5343117546354518,1,1.0
81,0,5,0.09992257673205886,0,0.09222495488305557,0,0.09414936034530638,0,0.25
82,1,5,0.10353760595367704,0,0.08481956475273333,0,0.08949907505296927,0,0.25
83,1,5,0.7423827889413159,1,0.7484955475489299,1,0.7469673578970264,1,0.25
84,0,5,0.2624046155868715,0,0.27573571071690806,0,0.27240293693439893,0,0.25
85,1,5,0.9130950511283185,1,0.9051036820078876,1,0.9071015242879954,1,0.25
86,1,2,0.4109890539505548,0,0.37541064279548536,0,0.3843052455842527,0,0.25
87,0,3,0.028041482075099107,0,0.02411931694386443,0,0.0250998582266731,0,0.25
88,0,5,0.11784481391223983,0,0.10894479575744163,0,0.11116980029614118,0,0.25
89,1,2,0.8708394411367659,1,0.9288746623525728,1,0.9143658570486211,1,0.25
90,0,4,0.08672464304677885,0,0.07882574549500189,0,0.08672464304677885,0,1.0
91,0,1,0.11415267298366065,0,0.10113426163058081,0,0.11415267298366065,0,1.0
92,0,2,0.11244906710620681,0,0.10337301949193903,0,0.10564203139550599,0,0.25
93,0,4,0.35140373734764474,0,0.29877076844250966,0,0.35140373734764474,0,1.0
94,0,3,0.12254814609817198,0,0.23441861248868184,0,0.2064509958910544,0,0.25
95,0,1,0.07753588351081553,0,0.054395307141487007,0,0.07753588351081553,0,1.0
96,0,5,0.10056057664926078,0,0.08937938151981505,0,0.09217468030217647,0,0.25
97,0,5,0.2698023731601556,0,0.31383041517983284,0,0.30282340467491353,0,0.25
98,1,2,0.3921273541476852,0,0.4515536800393067,0,0.43669709856640126,0,0.25
99,1,2,0.9148046002689926,1,0.9241358341190737,1,0.9218030256565534,1,0.25
100,0,1,0.24626195816147725,0,0.28927859877600326,0,0.24626195816147725,0,1.0
101,0,5,0.5081497050583323,1,0.46888157739349506,0,0.47869860930970437,0,0.25
102,0,5,0.11512319842111754,0,0.11278496797351169,0,0.11336952558541316,0,0.25
103,0,3,0.39603561676223337,0,0.4205282057369929,0,0.41440505849330306,0,0.25
104,0,1,0.11299053682899644,0,0.11184430460002127,0,0.11299053682899644,0,1.0
105,0,2,0.07379264792647144,0,0.054824499968810635,0,0.059566536958225835,0,0.25
106,0,1,0.09074583810489899,0,0.09228279324431497,0,0.09074583810489899,0,1.0
107,1,2,0.5882586728721507,1,0.5390054924913451,1,0.5513187875865465,1,0.25
108,1,5,0.1063509409534316,0,0.10747093659836818,0,0.10719093768713404,0,0.25
109,0,1,0.09502337098702021,0,0.07984921772695448,0,0.09502337098702021,0,1.0
110,1,3,0.35760273532285713,0,0.3751368885742053,0,0.37075335026136824,0,0.25
111,0,2,0.2970869009869365,0,0.3307811363429486,0,0.32235757750394556,0,0.25
112,0,4,0.5700753163915646,1,0.5160420367139295,1,0.5700753163915646,1,1.0
113,0,4,0.08695041884448441,0,0.07869437837015124,0,0.08695041884448441,0,1.0
114,0,1,0.44425349242634465,0,0.47252891169310046,0,0.44425349242634465,0,1.0
115,0,1,0.4417734333414698,0,0.40050005371472225,0,0.4417734333414698,0,1.0
116,0,5,0.16705731940831073,0,0.1928431709878396,0,0.18639670809295739,0,0.25
117,0,3,0.046759021964389434,0,0.04742952891216463,0,0.04726190217522083,0,0.25
118,0,2,0.10711580222522037,0,0.06152458631601426,0,0.07292239029331579,0,0.25
119,0,1,0.5688389299678374,0,0.638113929348256,1,0.5688389299678374,1,1.0
120,0,4,0.06590153361401885,0,0.14521429965629246,0,0.06590153361401885,0,1.0
121,0,2,0.12160983532859394,0,0.0894451773931445,0,0.09748634187700686,0,0.25
122,0,2,0.10915669766983936,0,0.10572679286057882,0,0.10658426906289395,0,0.25
123,0,5,0.12271539363997125,0,0.13514051916642675,0,0.13203423778481288,0,0.25
124,1,3,0.9382728584636801,1,0.9294363398104829,1,0.9316454694737822,1,0.25
125,0,2,0.2041813554822908,0,0.21373422157903066,0,0.2113460050548457,0,0.25
126,1,3,0.8596713927709537,1,0.8979656926364468,1,0.8883921176700734,1,0.25
127,0,1,0.1034552207975242,0,0.08831447701717604,0,0.1034552207975242,0,1.0
128,1,2,0.10021988503214625,0,0.097140747247277,0,0.09791053169349431,0,0.25
129,1,1,0.7810535234064684,1,0.8450029639086968,1,0.7810535234064684,1,1.0
130,0,3,0.04472965117858825,0,0.039727720403800924,0,0.04097820309749775,0,0.25
131,0,3,0.07975454693269816,0,0.07517104971047643,0,0.07631692401603186,0,0.25
132,0,1,0.11707211029617925,0,0.13040579574566047,0,0.11707211029617925,0,1.0
133,0,5,0.3442711745925877,0,0.3493770161242376,0,0.34810055574132515,0,0.25
134,1,5,0.9045346185355482,1,0.9008472864414211,1,0.9017691194649529,1,0.25
135,0,1,0.1174118237537017,0,0.12592613268392078,0,0.1174118237537017,0,1.0
136,0,3,0.08724422283795545,0,0.10512176994144387,0,0.10065238316557178,0,0.25
137,1,5,0.9694064775430606,1,0.9762058210147622,1,0.9745059851468367,1,0.25
138,0,5,0.3856931668285045,0,0.41709991221363335,0,0.4092482258673511,0,0.25
139,0,5,0.11290336681973749,0,0.109843650146738,0,0.11060857931498787,0,0.25
140,0,5,0.48861131420533516,0,0.4484930195148297,0,0.4585225931874561,0,0.25
141,0,5,0.4684859060619667,0,0.46460284388319945,0,0.4655736094278913,0,0.25
142,1,1,0.5241304837199844,0,0.48597073089369375,0,0.5241304837199844,1,1.0
143,1,5,0.4510374977451625,0,0.4805170107434163,0,0.4731471324938529,0,0.25
144,0,1,0.10648483117215439,0,0.12656395150186828,0,0.10648483117215439,0,1.0
145,0,4,0.09269323525730767,0,0.1039408624110328,0,0.09269323525730767,0,1.0
146,0,3,0.1404128830974126,0,0.1346217904850243,0,0.13606956363812137,0,0.25
147,1,1,0.1033511500413508,0,0.12803845101898031,0,0.1033511500413508,0,1.0
148,0,1,0.05898560490042463,0,0.09938700351347213,0,0.05898560490042463,0,1.0
149,0,1,0.8,1,0.3986576051007857,0,0.8,1,1.0
150,0,3,0.19938642502388734,0,0.23049782773820943,0,0.2227199770596289,0,0.25
151,0,1,0.1543506469007503,0,0.1881245263345719,0,0.1543506469007503,0,1.0
152,1,4,0.94072790813347,1,0.9293874839231913,1,0.94072790813347,1,1.0
153,0,4,0.07135450040141106,0,0.08082493019337392,0,0.07135450040141106,0,1.0
154,0,1,0.11300085257539018,0,0.07850222341475856,0,0.11300085257539018,0,1.0
155,0,2,0.08953720627681755,0,0.09216097330948335,0,0.0915050315513169,0,0.25
156,0,1,0.23283991311356195,0,0.17474040742783165,0,0.23283991311356195,0,1.0
157,1,3,0.7260244427870085,1,0.7106315689093248,1,0.7144797873787457,1,0.25
158,0,4,0.0991866870731092,0,0.10822867027387378,0,0.0991866870731092,0,1.0
159,0,2,0.09864193755452864,0,0.09243909886311372,0,0.09398980853596745,0,0.25
160,0,2,0.04859645085134247,0,0.05605324554993832,0,0.05418904687528936,0,0.25
161,0,5,0.0932150268042863,0,0.08853018974988767,0,0.08970139901348732,0,0.25
162,1,5,0.8689918904119872,1,0.8730056084824785,1,0.8720021789648557,1,0.25
163,0,2,0.10989727812805165,0,0.09934169372396837,0,0.10198058982498918,0,0.25
164,0,4,0.060313607613725104,0,0.07303227146369591,0,0.060313607613725104,0,1.0
165,0,1,0.07253461460181049,0,0.07978605961224199,0,0.07253461460181049,0,1.0
166,1,4,0.8056859917825037,1,0.9035544419669395,1,0.8056859917825037,1,1.0
167,1,3,0.9787427045395423,1,0.97306635250133,1,0.974485440510883,1,0.25
168,0,3,0.03481866263862894,0,0.08940677531008882,0,0.07575974714222385,0,0.25
169,0,5,0.17578140647997487,0,0.16300409668979854,0,0.16619842413734262,0,0.25
170,0,2,0.6867912085224165,1,0.5914197542636934,1,0.6152626178283742,1,0.25
171,0,1,0.1876411614530384,0,0.18490552638872035,0,0.1876411614530384,0,1.0
172,0,4,0.059324044311298695,0,0.06257118856297714,0,0.059324044311298695,0,1.0
173,1,3,0.8131167140375078,1,0.8570317507793914,1,0.8460529915939204,1,0.25
174,0,1,0.18438506349470976,0,0.15253931931595074,0,0.18438506349470976,0,1.0
175,0,1,0.20883826656854446,0,0.21289301600743968,0,0.20883826656854446,0,1.0
176,0,5,0.09221938152346146,0,0.09662152254293989,0,0.09552098728807029,0,0.25
177,0,1,0.08804077856716784,0,0.09001028794640376,0,0.08804077856716784,0,1.0
178,0,1,0.9602193416001465,1,0.963727227246005,1,0.9602193416001465,1,1.0
179,0,5,0.08829136830050627,0,0.08817457851689449,0,0.08820377596279744,0,0.25
180,0,4,0.18554865939335738,0,0.08336428121538082,0,0.18554865939335738,0,1.0
181,0,4,0.04955311531731852,0,0.08179673658797751,0,0.04955311531731852,0,1.0
182,0,5,0.10244527906765492,0,0.1166229437089589,0,0.11307852754863292,0,0.25
183,0,3,0.794697059926886,1,0.5628662171753995,1,0.6208239278632711,1,0.25
184,1,5,0.9278373070624476,1,0.9171009314410667,1,0.9197850253464119,1,0.25
185,1,5,0.7429589362215198,1,0.7476889743636013,1,0.7465064648280808,1,0.25
186,0,5,0.3032321841119814,0,0.33094223949087276,0,0.3240147256461499,0,0.25
187,1,2,0.572064308620274,0,0.5495723823608931,1,0.5551953639257383,1,0.25
188,1,5,0.2431225679590557,0,0.21247203847648172,0,0.2201346708471252,0,0.25
189,0,4,0.08102016866094322,0,0.07817532600435667,0,0.08102016866094322,0,1.0
190,0,5,0.10390577746288947,0,0.09640027292460786,0,0.09827664905917827,0,0.25
191,1,4,0.8954635075880608,1,0.8763119763581678,1,0.8954635075880608,1,1.0
192,0,4,0.11106306096726373,0,0.12213922329168521,0,0.11106306096726373,0,1.0
193,1,2,0.46298204916587576,0,0.4295262748598773,0,0.43789021843637693,0,0.25
194,1,2,0.9094470037990787,1,0.9090927822075272,1,0.909181337605415,1,0.25
195,1,3,0.9616572476990816,1,0.9631464642299332,1,0.9627741600972203,1,0.25
196,1,4,0.9091881895555302,1,0.9562767352251236,1,0.9091881895555302,1,1.0
197,0,2,0.09512808227405564,0,0.08752682860239804,0,0.08942714202031243,0,0.25
198,0,4,0.08134997005029683,0,0.07315953333013218,0,0.08134997005029683,0,1.0
199,1,3,0.7340982350876191,1,0.7111493088760327,1,0.7168865404289293,1,0.25
200,0,4,0.9298141750662626,1,0.9201518632565208,1,0.9298141750662626,1,1.0
201,0,4,0.1004187426057378,0,0.09448320036542904,0,0.1004187426057378,0,1.0
202,0,3,0.03156641006492868,0,0.029352925124107584,0,0.029906296359312856,0,0.25
203,0,4,0.09317105109118229,0,0.0803650441727482,0,0.09317105109118229,0,1.0
204,0,1,0.09894948661220289,0,0.07443295013927065,0,0.09894948661220289,0,1.0
205,1,3,0.08139324822670226,0,0.0764634487841816,0,0.07769589864481176,0,0.25
206,0,3,0.7481862748225877,1,0.7332692097502632,1,0.7369984760183443,1,0.25
207,0,5,0.12322733282012009,0,0.10605184844647378,0,0.11034571953988537,0,0.25
208,1,1,0.11324553030775523,0,0.0686359456803353,0,0.11324553030775523,0,1.0
209,1,3,0.7033299649977114,1,0.6602225240401006,1,0.6709993842795032,1,0.25
210,1,4,0.31629554087429473,0,0.2868314773545665,0,0.31629554087429473,0,1.0
211,0,4,0.07949980378642034,0,0.07840398650737725,0,0.07949980378642034,0,1.0
212,1,5,0.9104327662771592,1,0.8866771223712823,1,0.8926160333477515,1,0.25
213,0,2,0.0926361144142563,0,0.09593218805998452,0,0.09510816964855247,0,0.25
214,0,2,0.12426654735773847,0,0.11531687048641331,0,0.1175542897042446,0,0.25
215,0,4,0.1048564695243967,0,0.10304674082287996,0,0.1048564695243967,0,1.0
216,1,4,0.9672970591183608,1,0.9768772827344465,1,0.9672970591183608,1,1.0
217,1,5,0.5409710270931469,1,0.49500439427991594,0,0.5064960524832236,1,0.25
218,0,3,0.11193106768143189,0,0.0955072617452208,0,0.09961321322927358,0,0.25
219,1,2,0.9752579174542741,1,0.9789977834790334,1,0.9780628169728436,1,0.25
220,0,3,0.07362845892088377,0,0.09227874033657354,0,0.0876161699826511,0,0.25
221,1,4,0.08248940755212991,0,0.0835709919399182,0,0.08248940755212991,0,1.0
222,0,2,0.11954463448045084,0,0.10808509802752485,0,0.11094998214075634,0,0.25
223,0,5,0.0871665487678915,0,0.0794896636262725,0,0.08140888491167725,0,0.25
224,0,3,0.07308409739921656,0,0.07570306533081735,0,0.07504832334791715,0,0.25
225,1,2,0.28719094827197894,0,0.3994677319370778,0,0.3713985360208031,0,0.25
226,0,5,0.11106245065112792,0,0.09284916805648254,0,0.09740248870514388,0,0.25
227,1,3,0.08966052150745928,0,0.09941153554316572,0,0.0969737820342391,0,0.25
228,0,4,0.10261000897956646,0,0.09653883652962071,0,0.10261000897956646,0,1.0
229,0,3,0.10260042982001558,0,0.09928547661248595,0,0.10011421491436837,0,0.25
230,0,3,0.03450209838590242,0,0.06670719622045478,0,0.058655921761816686,0,0.25
231,1,3,0.9773022558847682,1,0.9649913934874055,1,0.9680691090867461,1,0.25
232,0,4,0.11567428090032628,0,0.0954347062878527,0,0.11567428090032628,0,1.0
233,0,3,0.053825208420349754,0,0.049102501024007525,0,0.05028317787309308,0,0.25
234,1,4,0.47932590161304717,0,0.3305498336692853,0,0.47932590161304717,0,1.0
235,0,5,0.13324164274206898,0,0.12476422792530434,0,0.1268835816294955,0,0.25
236,0,1,0.5699631979078166,0,0.49394408472250717,0,0.5699631979078166,1,1.0
237,0,4,0.06749157094982748,0,0.0706851949338937,0,0.06749157094982748,0,1.0
238,1,5,0.9368918053440555,1,0.9584344061351903,1,0.9530487559374066,1,0.25
239,0,1,0.13328143662203673,0,0.14949941414532356,0,0.13328143662203673,0,1.0
240,0,5,0.09411648060430987,0,0.09101868737818021,0,0.09179313568471263,0,0.25
241,0,3,0.5146539564400874,1,0.4290460978989439,0,0.45044806253422975,0,0.25
242,1,3,0.6039862272793175,1,0.6025555762372076,1,0.6029132389977351,1,0.25
243,0,4,0.11510115089886383,0,0.1315646173393153,0,0.11510115089886383,0,1.0
244,0,5,0.14227376824939877,0,0.15355728517649184,0,0.15073640594471857,0,0.25
245,0,3,0.07885478669893296,0,0.07717531678288547,0,0.07759518426189735,0,0.25
246,0,5,0.6801326158484464,1,0.7134239472175764,1,0.7051011143752939,1,0.25
247,0,2,0.5660741555928867,0,0.5027364495956383,1,0.5185708760949505,1,0.25
248,1,2,0.8423620854775998,1,0.8136442396476483,1,0.8208237011051361,1,0.25
249,1,2,0.28673166771691033,0,0.3830763132374741,0,0.35899015185733313,0,0.25
250,0,1,0.13842740061886086,0,0.1298241953547799,0,0.13842740061886086,0,1.0
251,0,3,0.08517101691420252,0,0.07847951174996695,0,0.08015238804102584,0,0.25
252,0,1,0.48965223247429396,0,0.4563170075885102,0,0.48965223247429396,0,1.0
253,0,4,0.2545171487012772,0,0.23958716474987352,0,0.2545171487012772,0,1.0
254,0,5,0.07640945891044813,0,0.06535399293440225,0,0.06811785942841372,0,0.25
255,0,5,0.24937043093657066,0,0.2552819467413986,0,0.2538040677901916,0,0.25
256,1,5,0.5763959972704109,1,0.5766111973589051,1,0.5765573973367816,1,0.25
257,1,4,0.950300025555464,1,0.9578378843156921,1,0.950300025555464,1,1.0
258,1,2,0.9670168466846581,1,0.9752968155958177,1,0.9732268233680278,1,0.25
259,1,5,0.9686876742103334,1,0.9492287262031383,1,0.954093463204937,1,0.25
260,1,5,0.8850502512123711,1,0.8604775954089187,1,0.8666207593597818,1,0.25
261,0,4,0.10376611376521193,0,0.10055607044545128,0,0.10376611376521193,0,1.0
262,1,5,0.3053309094584704,0,0.1148260810321247,0,0.16245228813871113,0,0.25
263,0,3,0.21429798220267685,0,0.2172787816327573,0,0.21653358177523718,0,0.25
264,0,2,0.13650298751067105,0,0.17003223740538198,0,0.16164992493170424,0,0.25
265,0,2,0.632525020108411,1,0.6961515031212421,1,0.6802448823680344,1,0.25
266,0,3,0.07105364024738951,0,0.09652324108982177,0,0.0901558408792137,0,0.25
267,0,4,0.02914269320522281,0,0.03442311759475481,0,0.02914269320522281,0,1.0
268,1,2,0.09154382499035858,0,0.07503080096715806,0,0.07915905697295819,0,0.25
269,1,5,0.9361091803426775,1,0.945568832886775,1,0.9432039197507507,1,0.25
270,1,3,0.9159477533185676,1,0.9610063380511725,1,0.9497416918680213,1,0.25
271,0,2,0.26125198571385216,0,0.2961487152412688,0,0.28742453285941466,0,0.25
272,1,5,0.07056411604347967,0,0.055570922252522206,0,0.05931922070026158,0,0.25
273,1,3,0.9392578875827742,1,0.9319541714628853,1,0.9337801004928574,1,0.25
274,0,1,0.36430923090344614,0,0.3941520780805885,0,0.36430923090344614,0,1.0
275,1,4,0.6839504010905413,1,0.6886968163179608,1,0.6839504010905413,1,1.0
276,1,5,0.959190773804531,1,0.9656690830581873,1,0.9640495057447733,1,0.25
277,0,2,0.4997346414168931,0,0.4870209793415974,0,0.4901993948604213,0,0.25
278,0,3,0.06284812221446293,0,0.07125215012310683,0,0.06915114314594586,0,0.25
279,0,2,0.054102912015184954,0,0.061062159664951696,0,0.05932234775251001,0,0.25
280,1,3,0.37876058717613986,0,0.31961542804592646,0,0.3344017178284798,0,0.25
281,0,4,0.07338828632692836,0,0.060593159069045874,0,0.07338828632692836,0,1.0
282,0,2,0.11066166461853981,0,0.10871980943552775,0,0.10920527323128078,0,0.25
283,0,1,0.10441099901888949,0,0.09090831698248796,0,0.10441099901888949,0,1.0
284,1,1,0.10011005681201575,0,0.09947519149712884,0,0.10011005681201575,0,1.0
285,0,3,0.3847383389146478,0,0.391526439655807,0,0.3898294144705172,0,0.25
286,0,1,0.12144459981131389,0,0.10983665793903248,0,0.12144459981131389,0,1.0
287,1,1,0.11309668942505968,0,0.10803078010022156,0,0.11309668942505968,0,1.0
288,0,1,0.08458965824583059,0,0.08739086885259138,0,0.08458965824583059,0,1.0
289,1,2,0.08386026290974447,0,0.07871301016961925,0,0.07999982335465056,0,0.25
290,1,2,0.5967819442643462,1,0.6015755820799591,1,0.6003771726260558,1,0.25
291,1,1,0.9582025818699303,1,0.9533711369995175,1,0.9582025818699303,1,1.0
292,1,5,0.987754167184584,1,0.9842272333535313,1,0.9851089668112945,1,0.25
293,0,3,0.2494436270771495,0,0.31515540879002707,0,0.29872746336180767,0,0.25
294,0,1,0.4407192402028659,0,0.39919320640177725,0,0.4407192402028659,0,1.0
295,0,3,0.07236659692252843,0,0.07437754345296572,0,0.07387480682035641,0,0.25
296,0,5,0.16401074445880076,0,0.18742465419360577,0,0.18157117675990453,0,0.25
297,0,3,0.08273163330209454,0,0.07646700925621523,0,0.07803316526768506,0,0.25
298,0,5,0.9592700182819318,1,0.9766830581909558,1,0.9723297982136998,1,0.25
299,1,3,0.3352686033904428,0,0.34347596291623,0,0.3414241230347832,0,0.25
300,1,4,0.9603947563208662,1,0.9360366643961643,1,0.9603947563208662,1,1.0
301,1,2,0.7322353886042078,1,0.752036710870605,1,0.7470863803040056,1,0.25
302,1,4,0.09735923893530633,0,0.09941792067766646,0,0.09735923893530633,0,1.0
303,0,5,0.07355714785524371,0,0.0606769818786199,0,0.06389702337277585,0,0.25
304,1,5,0.9361102824683856,1,0.9170201869175807,1,0.9217927108052819,1,0.25
305,0,1,0.09622890230268781,0,0.1052820395675349,0,0.09622890230268781,0,1.0
306,1,2,0.7105563274822074,1,0.7926687576630685,1,0.7721406501178533,1,0.25
307,1,1,0.9670993447464712,1,0.9757451147520401,1,0.9670993447464712,1,1.0
308,1,5,0.9696757810426516,1,0.9698714304529348,1,0.9698225181003639,1,0.25
309,0,2,0.1308477700021958,0,0.11077867705415137,0,0.11579595029116249,0,0.25
310,1,2,0.9736272463324467,1,0.975393497722855,1,0.9749519348752529,1,0.25
311,1,2,0.974233485925259,1,0.9745912183596892,1,0.9745017852510817,1,0.25
312,1,5,0.9364936924889578,1,0.9477240916726338,1,0.9449164918767148,1,0.25
313,0,3,0.94474057606956,1,0.9414021858390891,1,0.9422367833967068,1,0.25
314,0,1,0.09074583810489899,0,0.09362710327431716,0,0.09074583810489899,0,1.0
315,0,1,0.09330621025514758,0,0.0968779168634536,0,0.09330621025514758,0,1.0
316,1,2,0.5625777990537173,0,0.5222037805913112,1,0.5322972852069128,1,0.25
317,1,2,0.8882374189320251,1,0.787878019605631,1,0.8129678694372295,1,0.25
318,0,3,0.08989674694254748,0,0.12158092170812558,0,0.11365987801673105,0,0.25
319,1,3,0.9732622444121996,1,0.9592333915881094,1,0.9627406047941319,1,0.25
320,1,3,0.982897206184852,1,0.9801769415191176,1,0.9808570076855512,1,0.25
321,0,3,0.07086971245425297,0,0.0773504570114701,0,0.07573027087216583,0,0.25
322,0,3,0.07274807389140543,0,0.0856375641056563,0,0.08241519155209358,0,0.25
323,1,1,0.9252608989077947,1,0.925421764978221,1,0.9252608989077947,1,1.0
